Year,Task,Next.Year,Next.Task,label1,label2,label
1949,218,1959,218,218 (Yr 1949),218 (Yr 1959),218 (Yr 1938)
1949,219,1959,219,219 (Yr 1949),219 (Yr 1959),219 (Yr 1938)
1949,220,1959,220,220 (Yr 1949),220 (Yr 1959),220 (Yr 1938)
1949,221,1959,221,221 (Yr 1949),221 (Yr 1959),221 (Yr 1938)
1949,222,1959,222,222 (Yr 1949),222 (Yr 1959),222 (Yr 1949)
1949,224,1959,224,224 (Yr 1949),224 (Yr 1959),224 (Yr 1949)
1949,261,1959,261,261 (Yr 1949),261 (Yr 1959),261 (Yr 1949)
1949,262,1959,262,262 (Yr 1949),262 (Yr 1959),262 (Yr 1949)
1949,263,1959,263,263 (Yr 1949),263 (Yr 1959),263 (Yr 1949)
1949,270,1959,270,270 (Yr 1949),270 (Yr 1959),270 (Yr 1949)
1949,271,1959,271,271 (Yr 1949),271 (Yr 1959),271 (Yr 1949)
1949,272,1959,272,272 (Yr 1949),272 (Yr 1959),272 (Yr 1949)
1949,281,1959,281,281 (Yr 1949),281 (Yr 1959),281 (Yr 1949)
1949,285,1959,285,285 (Yr 1949),285 (Yr 1959),285 (Yr 1949)
1949,286,1959,286,286 (Yr 1949),286 (Yr 1959),285 (Yr 1938)
1959,201,1963,201,201 (Yr 1959),201 (Yr 1963),201 (Yr 1938)
1959,202,1963,202,202 (Yr 1959),202 (Yr 1963),202 (Yr 1938)
1959,203,1963,203,203 (Yr 1959),203 (Yr 1963),203 (Yr 1938)
1959,204,1963,204,204 (Yr 1959),204 (Yr 1963),204 (Yr 1938)
1959,205,1963,205,205 (Yr 1959),205 (Yr 1963),205 (Yr 1938)
1959,206,1963,NA,206 (Yr 1959),NA (Yr 1963),206 (Yr 1938)
1959,207,1963,207,207 (Yr 1959),207 (Yr 1963),207 (Yr 1949)
1959,208,1963,208,208 (Yr 1959),208 (Yr 1963),208 (Yr 1938)
1959,209,1963,209,209 (Yr 1959),209 (Yr 1963),209 (Yr 1938)
1959,210,1963,210,210 (Yr 1959),210 (Yr 1963),210 (Yr 1938)
1959,211,1963,211,211 (Yr 1959),211 (Yr 1963),211 (Yr 1938)
1959,212,1963,212,212 (Yr 1959),212 (Yr 1963),212 (Yr 1938)
1959,213,1963,213,213 (Yr 1959),213 (Yr 1963),213 (Yr 1938)
1959,214,1963,214,214 (Yr 1959),214 (Yr 1963),214 (Yr 1938)
1959,215,1963,215,215 (Yr 1959),215 (Yr 1963),215 (Yr 1938)
1959,216,1963,216,216 (Yr 1959),216 (Yr 1963),216 (Yr 1938)
1959,217,1963,217,217 (Yr 1959),217 (Yr 1963),217 (Yr 1938)
1959,218,1963,218,218 (Yr 1959),218 (Yr 1963),218 (Yr 1938)
1959,219,1963,NA,219 (Yr 1959),NA (Yr 1963),219 (Yr 1938)
1959,220,1963,220,220 (Yr 1959),220 (Yr 1963),220 (Yr 1938)
1959,221,1963,221,221 (Yr 1959),221 (Yr 1963),221 (Yr 1938)
1959,222,1963,222,222 (Yr 1959),222 (Yr 1963),222 (Yr 1949)
1959,224,1963,224,224 (Yr 1959),224 (Yr 1963),224 (Yr 1949)
1959,261,1963,261,261 (Yr 1959),261 (Yr 1963),261 (Yr 1949)
1959,262,1963,262,262 (Yr 1959),262 (Yr 1963),262 (Yr 1949)
1959,263,1963,263,263 (Yr 1959),263 (Yr 1963),263 (Yr 1949)
1959,270,1963,270,270 (Yr 1959),270 (Yr 1963),270 (Yr 1949)
1959,271,1963,271,271 (Yr 1959),271 (Yr 1963),271 (Yr 1949)
1959,272,1963,272,272 (Yr 1959),272 (Yr 1963),272 (Yr 1949)
1959,281,1963,281,281 (Yr 1959),281 (Yr 1963),281 (Yr 1949)
1959,285,1963,285,285 (Yr 1959),285 (Yr 1963),285 (Yr 1949)
1959,286,1963,286,286 (Yr 1959),286 (Yr 1963),285 (Yr 1938)
