Year,Task,label,Category,Action
1967,222,222 (Yr 1959),other,Other
1967,224,224 (Yr 1949),other,NA
1967,261,261 (Yr 1949),other,Modification
1967,262,262 (Yr 1949),other,Modification
1967,263,263 (Yr 1949),other,Modification
1967,264,264 (Yr 1967),other,NA
1967,270,270 (Yr 1959),monetary policy,NA
1967,271,271 (Yr 1949),other,Modification
1967,272,272 (Yr 1949),other,NA
1967,281,281 (Yr 1949),other,NA
1968,201,201 (Yr 1938),monetary policy,NA
1968,202,202 (Yr 1938),monetary policy,NA
1968,203,203 (Yr 1938),other,NA
1968,204,204 (Yr 1938),monetary policy,NA
1968,205,205 (Yr 1938),other,NA
1968,206,206 (Yr 1967),other,NA
1968,208,208 (Yr 1938),monetary policy,NA
1968,209,209 (Yr 1938),monetary policy,NA
1968,210,210 (Yr 1938),monetary policy,NA
1968,211,211 (Yr 1938),monetary policy,NA
1968,212,212 (Yr 1938),other,NA
1968,213,213 (Yr 1938),other,NA
1968,214,214 (Yr 1938),other,NA
1968,215,215 (Yr 1938),other,NA
1968,217,217 (Yr 1938),monetary policy,NA
1968,218,218 (Yr 1938),other,NA
1968,219,219 (Yr 1967),other,NA
1968,220,220 (Yr 1938),consumer regulation,NA
1968,221,221 (Yr 1938),other,Modification
1968,222,222 (Yr 1959),other,NA
1968,224,224 (Yr 1949),other,NA
1968,261,261 (Yr 1949),other,NA
1968,262,262 (Yr 1949),other,NA
1968,263,263 (Yr 1949),other,NA
1968,264,264 (Yr 1967),other,Modification
1968,265,265 (Yr 1968),other,NA
1968,270,270 (Yr 1959),monetary policy,NA
1968,271,271 (Yr 1949),other,NA
1968,272,272 (Yr 1949),other,NA
1968,281,281 (Yr 1949),other,NA
1969,201,201 (Yr 1938),monetary policy,NA
1969,202,202 (Yr 1938),monetary policy,NA
1969,203,203 (Yr 1938),other,NA
1969,204,204 (Yr 1938),monetary policy,NA
1969,205,205 (Yr 1938),other,NA
1969,206,206 (Yr 1967),other,NA
1969,207,207 (Yr 1969),consumer regulation,Other
1969,208,208 (Yr 1938),monetary policy,NA
1969,209,209 (Yr 1938),monetary policy,NA
1969,210,210 (Yr 1938),monetary policy,NA
1969,211,211 (Yr 1938),monetary policy,NA
1969,212,212 (Yr 1938),other,NA
1969,213,213 (Yr 1938),other,NA
1969,214,214 (Yr 1938),other,NA
1969,215,215 (Yr 1938),other,NA
1969,217,217 (Yr 1938),monetary policy,Modification
1969,218,218 (Yr 1938),other,NA
1969,219,219 (Yr 1967),other,NA
1969,220,220 (Yr 1938),consumer regulation,Other
1969,221,221 (Yr 1938),consumer regulation,Other
1969,222,222 (Yr 1959),other,NA
1969,224,224 (Yr 1949),other,NA
1969,250,250 (Yr 1969),other,NA
1969,261,261 (Yr 1949),other,NA
1969,262,262 (Yr 1949),other,NA
1969,263,263 (Yr 1949),other,NA
1969,264,264 (Yr 1967),other,NA
1969,265,265 (Yr 1968),other,NA
1969,270,270 (Yr 1959),monetary policy,NA
1969,271,271 (Yr 1949),other,NA
1969,272,272 (Yr 1949),other,NA
1969,281,281 (Yr 1949),other,NA
1970,201,201 (Yr 1938),monetary policy,NA
1970,202,202 (Yr 1938),monetary policy,NA
1970,203,203 (Yr 1938),other,NA
1970,204,204 (Yr 1938),monetary policy,NA
1970,205,205 (Yr 1938),other,NA
1970,206,206 (Yr 1967),other,NA
1970,207,207 (Yr 1969),consumer regulation,NA
1970,208,208 (Yr 1938),monetary policy,NA
1970,209,209 (Yr 1938),monetary policy,NA
1970,210,210 (Yr 1938),monetary policy,NA
1970,211,211 (Yr 1938),monetary policy,NA
1970,212,212 (Yr 1938),other,Modification
1970,213,213 (Yr 1938),other,Deletion
1970,214,214 (Yr 1938),other,NA
1970,215,215 (Yr 1938),other,NA
1970,216,216 (Yr 1970),monetary policy,NA
1970,217,217 (Yr 1938),monetary policy,NA
1970,218,218 (Yr 1938),other,NA
1970,219,219 (Yr 1967),other,NA
1970,220,220 (Yr 1938),consumer regulation,NA
1970,221,221 (Yr 1938),consumer regulation,NA
1970,222,222 (Yr 1959),other,NA
1970,224,224 (Yr 1949),other,NA
1970,226,226 (Yr 1970),consumer regulation,Addition
1970,250,250 (Yr 1969),other,NA
1970,261,261 (Yr 1949),other,NA
1970,262,262 (Yr 1949),other,NA
1970,263,263 (Yr 1949),other,NA
1970,264,264 (Yr 1967),other,NA
1970,265,265 (Yr 1968),other,NA
1970,270,270 (Yr 1959),monetary policy,NA
1970,271,271 (Yr 1949),other,NA
1970,272,272 (Yr 1949),other,NA
1970,281,281 (Yr 1949),other,NA
1971,201,201 (Yr 1938),monetary policy,NA
1971,202,202 (Yr 1938),monetary policy,NA
1971,203,203 (Yr 1938),other,NA
1971,204,204 (Yr 1938),monetary policy,NA
1971,205,205 (Yr 1938),other,NA
1971,206,206 (Yr 1967),other,NA
1971,207,207 (Yr 1969),consumer regulation,NA
1971,208,208 (Yr 1938),monetary policy,NA
1971,209,209 (Yr 1938),monetary policy,NA
1971,210,210 (Yr 1938),monetary policy,NA
1971,211,211 (Yr 1938),monetary policy,NA
1971,212,212 (Yr 1938),other,NA
1971,213,213 (Yr 1938),other,NA
1971,214,214 (Yr 1938),other,NA
1971,215,215 (Yr 1938),other,NA
1971,216,216 (Yr 1970),monetary policy,NA
1971,217,217 (Yr 1938),monetary policy,NA
1971,218,218 (Yr 1938),other,NA
1971,219,219 (Yr 1967),other,NA
1971,220,220 (Yr 1938),consumer regulation,NA
1971,221,221 (Yr 1938),consumer regulation,NA
1971,222,222 (Yr 1959),other,Addition
1971,224,224 (Yr 1949),other,Deletion
1971,226,226 (Yr 1970),consumer regulation,Addition
1971,250,250 (Yr 1969),other,NA
1971,261,261 (Yr 1949),other,NA
1971,262,262 (Yr 1949),other,NA
1971,263,263 (Yr 1949),other,NA
1971,264,264 (Yr 1967),other,NA
1971,265,265 (Yr 1968),other,NA
1971,269,269 (Yr 1971),monetary policy,NA
1971,270,270 (Yr 1959),monetary policy,NA
1971,271,271 (Yr 1949),other,NA
1971,272,272 (Yr 1949),other,NA
1971,281,281 (Yr 1949),other,NA
1971,290,290 (Yr 1971),other,NA
1971,292,292 (Yr 1971),consumer regulation,NA
1971,294,294 (Yr 1971),other,NA
1972,201,201 (Yr 1938),monetary policy,NA
1972,202,202 (Yr 1938),monetary policy,NA
1972,203,203 (Yr 1938),other,NA
1972,204,204 (Yr 1938),monetary policy,NA
1972,205,205 (Yr 1938),other,NA
1972,206,206 (Yr 1967),other,NA
1972,207,207 (Yr 1969),consumer regulation,NA
1972,208,208 (Yr 1938),monetary policy,NA
1972,209,209 (Yr 1938),monetary policy,NA
1972,210,210 (Yr 1938),monetary policy,NA
1972,211,211 (Yr 1938),monetary policy,NA
1972,212,212 (Yr 1938),other,NA
1972,213,213 (Yr 1938),other,NA
1972,214,214 (Yr 1938),other,NA
1972,215,215 (Yr 1938),other,NA
1972,216,216 (Yr 1970),monetary policy,NA
1972,217,217 (Yr 1938),monetary policy,NA
1972,218,218 (Yr 1938),other,NA
1972,219,219 (Yr 1967),other,NA
1972,220,220 (Yr 1938),consumer regulation,NA
1972,221,221 (Yr 1938),consumer regulation,NA
1972,224,224 (Yr 1972),consumer regulation,NA
1972,225,225 (Yr 1972),other,NA
1972,226,226 (Yr 1970),consumer regulation,NA
1972,250,250 (Yr 1969),other,NA
1972,261,261 (Yr 1949),other,NA
1972,262,262 (Yr 1949),other,NA
1972,263,263 (Yr 1949),other,NA
1972,264,264 (Yr 1967),other,NA
1972,265,265 (Yr 1968),other,NA
1972,269,269 (Yr 1971),monetary policy,NA
1972,270,270 (Yr 1959),monetary policy,NA
1972,271,271 (Yr 1949),other,NA
1972,272,272 (Yr 1949),other,NA
1972,281,281 (Yr 1949),other,NA
1972,290,290 (Yr 1971),other,NA
1972,292,292 (Yr 1971),consumer regulation,NA
1972,294,294 (Yr 1971),other,NA
1973,201,201 (Yr 1938),monetary policy,Modification
1973,202,202 (Yr 1938),monetary policy,NA
1973,203,203 (Yr 1938),other,NA
1973,204,204 (Yr 1938),monetary policy,NA
1973,205,205 (Yr 1938),other,NA
1973,206,206 (Yr 1967),other,NA
1973,207,207 (Yr 1969),consumer regulation,NA
1973,208,208 (Yr 1938),monetary policy,NA
1973,209,209 (Yr 1938),monetary policy,NA
1973,210,210 (Yr 1938),monetary policy,NA
1973,211,211 (Yr 1938),monetary policy,NA
1973,212,212 (Yr 1938),other,NA
1973,213,213 (Yr 1938),other,NA
1973,214,214 (Yr 1938),other,NA
1973,215,215 (Yr 1938),other,NA
1973,216,216 (Yr 1970),monetary policy,Modification
1973,217,217 (Yr 1938),monetary policy,NA
1973,218,218 (Yr 1938),other,NA
1973,219,219 (Yr 1967),other,NA
1973,220,220 (Yr 1938),consumer regulation,NA
1973,221,221 (Yr 1938),consumer regulation,NA
1973,224,224 (Yr 1972),consumer regulation,NA
1973,225,225 (Yr 1972),other,NA
1973,226,226 (Yr 1970),consumer regulation,NA
1973,250,250 (Yr 1969),other,NA
1973,261,261 (Yr 1949),other,NA
1973,262,262 (Yr 1949),other,Modification
1973,263,263 (Yr 1949),other,NA
1973,264,264 (Yr 1967),other,NA
1973,265,265 (Yr 1968),other,NA
1973,269,269 (Yr 1971),monetary policy,NA
1973,270,270 (Yr 1959),monetary policy,Modification
1973,271,271 (Yr 1949),other,Modification
1973,272,272 (Yr 1949),other,Modification
1973,281,281 (Yr 1949),other,NA
1973,290,290 (Yr 1971),other,NA
1973,292,292 (Yr 1971),consumer regulation,NA
1973,294,294 (Yr 1971),other,NA
1974,201,201 (Yr 1938),monetary policy,NA
1974,202,202 (Yr 1938),monetary policy,Deletion
1974,203,203 (Yr 1938),other,Deletion
1974,204,204 (Yr 1938),monetary policy,NA
1974,205,205 (Yr 1938),other,NA
1974,206,206 (Yr 1967),other,NA
1974,207,207 (Yr 1969),consumer regulation,NA
1974,208,208 (Yr 1938),monetary policy,NA
1974,209,209 (Yr 1938),monetary policy,NA
1974,210,210 (Yr 1938),monetary policy,NA
1974,211,211 (Yr 1938),monetary policy,NA
1974,212,212 (Yr 1938),other,NA
1974,213,213 (Yr 1938),other,NA
1974,214,214 (Yr 1938),other,NA
1974,215,215 (Yr 1938),other,NA
1974,216,216 (Yr 1970),monetary policy,NA
1974,217,217 (Yr 1938),monetary policy,NA
1974,218,218 (Yr 1938),other,NA
1974,219,219 (Yr 1967),other,NA
1974,220,220 (Yr 1938),consumer regulation,NA
1974,221,221 (Yr 1938),consumer regulation,NA
1974,224,224 (Yr 1972),consumer regulation,NA
1974,225,225 (Yr 1972),other,NA
1974,226,226 (Yr 1970),consumer regulation,NA
1974,250,250 (Yr 1969),other,NA
1974,261,261 (Yr 1949),other,NA
1974,262,262 (Yr 1949),other,NA
1974,263,263 (Yr 1949),other,NA
1974,264,264 (Yr 1967),other,NA
1974,265,265 (Yr 1968),other,NA
1974,266,266 (Yr 1974),other,NA
1974,269,269 (Yr 1971),monetary policy,NA
1974,270,270 (Yr 1959),monetary policy,NA
1974,271,271 (Yr 1949),other,NA
1974,272,272 (Yr 1949),other,NA
1974,281,281 (Yr 1949),other,NA
1974,290,290 (Yr 1971),other,NA
1974,292,292 (Yr 1971),consumer regulation,NA
1974,294,294 (Yr 1971),other,NA
1975,201,201 (Yr 1938),monetary policy,NA
1975,204,204 (Yr 1938),monetary policy,NA
1975,205,205 (Yr 1938),other,NA
1975,206,206 (Yr 1967),other,NA
1975,207,207 (Yr 1969),consumer regulation,NA
1975,208,208 (Yr 1938),monetary policy,NA
1975,209,209 (Yr 1938),monetary policy,NA
1975,210,210 (Yr 1938),monetary policy,NA
1975,211,211 (Yr 1938),monetary policy,NA
1975,212,212 (Yr 1938),other,NA
1975,213,213 (Yr 1938),other,NA
1975,214,214 (Yr 1938),other,NA
1975,215,215 (Yr 1938),other,NA
1975,216,216 (Yr 1970),monetary policy,NA
1975,217,217 (Yr 1938),monetary policy,NA
1975,218,218 (Yr 1938),other,NA
1975,219,219 (Yr 1967),other,NA
1975,220,220 (Yr 1938),consumer regulation,NA
1975,221,221 (Yr 1938),consumer regulation,NA
1975,224,224 (Yr 1972),consumer regulation,Other
1975,225,225 (Yr 1972),other,NA
1975,226,226 (Yr 1970),consumer regulation,NA
1975,250,250 (Yr 1969),other,NA
1975,261,261 (Yr 1949),other,NA
1975,262,262 (Yr 1949),other,NA
1975,263,263 (Yr 1949),other,NA
1975,264,264 (Yr 1967),other,NA
1975,265,265 (Yr 1968),other,NA
1975,266,266 (Yr 1974),other,NA
1975,269,269 (Yr 1971),monetary policy,NA
1975,270,270 (Yr 1959),monetary policy,NA
1975,271,271 (Yr 1949),other,NA
1975,272,272 (Yr 1949),other,NA
1975,281,281 (Yr 1949),other,NA
1975,290,290 (Yr 1971),other,NA
1975,292,292 (Yr 1971),consumer regulation,NA
1975,294,294 (Yr 1971),other,NA
1976,201,201 (Yr 1938),monetary policy,NA
1976,202,202 (Yr 1976),consumer regulation,Other
1976,204,204 (Yr 1938),monetary policy,Addition
1976,205,205 (Yr 1938),other,NA
1976,206,206 (Yr 1967),other,NA
1976,207,207 (Yr 1969),consumer regulation,Other
1976,208,208 (Yr 1938),monetary policy,NA
1976,209,209 (Yr 1938),monetary policy,NA
1976,210,210 (Yr 1938),monetary policy,Other
1976,211,211 (Yr 1938),monetary policy,NA
1976,212,212 (Yr 1938),other,NA
1976,213,213 (Yr 1938),other,NA
1976,214,214 (Yr 1938),other,NA
1976,215,215 (Yr 1938),other,NA
1976,216,216 (Yr 1970),monetary policy,NA
1976,217,217 (Yr 1938),monetary policy,Addition
1976,218,218 (Yr 1938),other,NA
1976,219,219 (Yr 1967),other,NA
1976,220,220 (Yr 1938),consumer regulation,Other
1976,221,221 (Yr 1938),consumer regulation,Other
1976,224,224 (Yr 1972),consumer regulation,Other
1976,225,225 (Yr 1972),other,NA
1976,226,226 (Yr 1970),consumer regulation,Other
1976,250,250 (Yr 1969),other,Other
1976,261,261 (Yr 1949),other,NA
1976,261a,261a (Yr 1976),other,NA
1976,262,262 (Yr 1949),other,NA
1976,263,263 (Yr 1949),other,NA
1976,264,264 (Yr 1967),other,NA
1976,265,265 (Yr 1968),other,NA
1976,266,266 (Yr 1974),other,NA
1976,269,269 (Yr 1971),monetary policy,NA
1976,270,270 (Yr 1959),monetary policy,NA
1976,271,271 (Yr 1949),other,NA
1976,272,272 (Yr 1949),other,NA
1976,281,281 (Yr 1949),other,NA
1976,290,290 (Yr 1971),other,NA
1976,292,292 (Yr 1971),consumer regulation,NA
1976,294,294 (Yr 1971),other,NA
1977,201,201 (Yr 1938),monetary policy,NA
1977,202,202 (Yr 1976),consumer regulation,Addition
1977,203,203 (Yr 1977),consumer regulation,NA
1977,204,204 (Yr 1938),monetary policy,NA
1977,205,205 (Yr 1938),other,NA
1977,206,206 (Yr 1967),other,NA
1977,207,207 (Yr 1969),consumer regulation,Modification
1977,208,208 (Yr 1938),monetary policy,NA
1977,209,209 (Yr 1938),monetary policy,NA
1977,210,210 (Yr 1938),monetary policy,Modification
1977,211,211 (Yr 1938),monetary policy,NA
1977,212,212 (Yr 1938),other,NA
1977,213,213 (Yr 1938),other,NA
1977,214,214 (Yr 1938),other,NA
1977,215,215 (Yr 1938),other,NA
1977,216,216 (Yr 1970),monetary policy,NA
1977,217,217 (Yr 1938),monetary policy,NA
1977,218,218 (Yr 1938),other,NA
1977,219,219 (Yr 1967),other,NA
1977,220,220 (Yr 1938),consumer regulation,Modification
1977,221,221 (Yr 1938),consumer regulation,Other
1977,224,224 (Yr 1972),consumer regulation,Other
1977,225,225 (Yr 1972),other,NA
1977,226,226 (Yr 1970),consumer regulation,Other
1977,227,227 (Yr 1977),consumer regulation,NA
1977,250,250 (Yr 1969),other,NA
1977,261,261 (Yr 1949),other,NA
1977,261a,261a (Yr 1976),other,NA
1977,262,262 (Yr 1949),other,NA
1977,263,263 (Yr 1949),other,NA
1977,264,264 (Yr 1967),other,NA
1977,265,265 (Yr 1968),other,NA
1977,266,266 (Yr 1974),other,NA
1977,267,267 (Yr 1977),consumer regulation,NA
1977,269,269 (Yr 1971),monetary policy,NA
1977,270,270 (Yr 1959),monetary policy,NA
1977,271,271 (Yr 1949),other,NA
1977,272,272 (Yr 1949),other,NA
1977,281,281 (Yr 1949),other,NA
1977,290,290 (Yr 1971),other,NA
1977,292,292 (Yr 1971),consumer regulation,NA
1977,294,294 (Yr 1971),other,NA
1978,201,201 (Yr 1938),monetary policy,NA
1978,202,202 (Yr 1976),consumer regulation,Other
1978,203,203 (Yr 1977),consumer regulation,NA
1978,204,204 (Yr 1938),monetary policy,NA
1978,205,205 (Yr 1938),other,Deletion
1978,206,206 (Yr 1967),other,NA
1978,207,207 (Yr 1969),consumer regulation,Other
1978,208,208 (Yr 1938),monetary policy,NA
1978,209,209 (Yr 1938),monetary policy,NA
1978,210,210 (Yr 1938),other,NA
1978,211,211 (Yr 1938),monetary policy,NA
1978,212,212 (Yr 1938),other,NA
1978,213,213 (Yr 1938),other,NA
1978,214,214 (Yr 1938),other,NA
1978,215,215 (Yr 1938),other,NA
1978,216,216 (Yr 1970),monetary policy,NA
1978,217,217 (Yr 1938),monetary policy,NA
1978,218,218 (Yr 1938),other,NA
1978,219,219 (Yr 1967),other,NA
1978,220,220 (Yr 1938),consumer regulation,Other
1978,221,221 (Yr 1938),consumer regulation,Other
1978,224,224 (Yr 1972),consumer regulation,Other
1978,225,225 (Yr 1972),other,NA
1978,226,226 (Yr 1970),consumer regulation,Other
1978,227,227 (Yr 1977),consumer regulation,NA
1978,250,250 (Yr 1969),other,NA
1978,261,261 (Yr 1949),other,NA
1978,261a,261a (Yr 1976),other,NA
1978,261b,261b (Yr 1978),other,NA
1978,262,262 (Yr 1949),other,NA
1978,263,263 (Yr 1949),other,NA
1978,264,264 (Yr 1967),other,NA
1978,265,265 (Yr 1968),other,NA
1978,266,266 (Yr 1974),other,NA
1978,267,267 (Yr 1977),consumer regulation,NA
1978,268,268 (Yr 1978),other,NA
1978,269,269 (Yr 1971),monetary policy,NA
1978,270,270 (Yr 1959),monetary policy,NA
1978,271,271 (Yr 1949),other,NA
1978,272,272 (Yr 1949),other,NA
1978,281,281 (Yr 1949),other,NA
1978,290,290 (Yr 1971),other,NA
1978,292,292 (Yr 1971),consumer regulation,NA
1978,294,294 (Yr 1971),other,NA
1979,201,201 (Yr 1938),monetary policy,NA
1979,202,202 (Yr 1976),consumer regulation,Other
1979,203,203 (Yr 1977),consumer regulation,NA
1979,204,204 (Yr 1938),monetary policy,NA
1979,206,206 (Yr 1967),other,NA
1979,207,207 (Yr 1969),consumer regulation,Other
1979,208,208 (Yr 1938),monetary policy,NA
1979,209,209 (Yr 1938),monetary policy,NA
1979,210,210 (Yr 1938),other,NA
1979,211,211 (Yr 1938),monetary policy,Addition
1979,212,212 (Yr 1938),other,Modification
1979,213,213 (Yr 1938),other,Deletion
1979,214,214 (Yr 1938),other,NA
1979,215,215 (Yr 1938),other,Modification
1979,216,216 (Yr 1970),monetary policy,NA
1979,217,217 (Yr 1938),monetary policy,NA
1979,218,218 (Yr 1938),other,NA
1979,219,219 (Yr 1967),other,Addition
1979,220,220 (Yr 1938),consumer regulation,Other
1979,221,221 (Yr 1938),consumer regulation,Other
1979,224,224 (Yr 1972),consumer regulation,Other
1979,225,225 (Yr 1972),other,Modification
1979,226,226 (Yr 1970),consumer regulation,Other
1979,227,227 (Yr 1977),consumer regulation,NA
1979,228,228 (Yr 1979),other,NA
1979,250,250 (Yr 1969),other,NA
1979,261,261 (Yr 1949),other,NA
1979,261a,261a (Yr 1976),other,NA
1979,261b,261b (Yr 1978),other,NA
1979,262,262 (Yr 1949),other,NA
1979,263,263 (Yr 1949),other,Modification
1979,264,264 (Yr 1967),other,NA
1979,264a,264a (Yr 1979),other,NA
1979,265,265 (Yr 1968),other,NA
1979,266,266 (Yr 1974),other,NA
1979,267,267 (Yr 1977),consumer regulation,NA
1979,268,268 (Yr 1978),other,NA
1979,269,269 (Yr 1971),monetary policy,NA
1979,270,270 (Yr 1959),monetary policy,NA
1979,271,271 (Yr 1949),other,NA
1979,272,272 (Yr 1949),other,NA
1979,281,281 (Yr 1949),other,NA
1979,290,290 (Yr 1971),other,NA
1979,292,292 (Yr 1971),consumer regulation,NA
1979,294,294 (Yr 1971),other,NA
1980,201,201 (Yr 1938),monetary policy,Modification
1980,202,202 (Yr 1976),consumer regulation,Other
1980,203,203 (Yr 1977),consumer regulation,NA
1980,204,204 (Yr 1938),monetary policy,Addition
1980,205,205 (Yr 1980),other,NA
1980,206,206 (Yr 1967),other,NA
1980,207,207 (Yr 1969),consumer regulation,Other
1980,208,208 (Yr 1938),monetary policy,NA
1980,209,209 (Yr 1938),monetary policy,NA
1980,210,210 (Yr 1938),other,Modification
1980,211,211 (Yr 1980),other,NA
1980,212,212 (Yr 1980),other,Modification
1980,214,214 (Yr 1938),other,NA
1980,215,215 (Yr 1938),other,NA
1980,216,216 (Yr 1970),monetary policy,NA
1980,217,217 (Yr 1938),monetary policy,Addition
1980,218,218 (Yr 1938),other,NA
1980,219,219 (Yr 1980),other,NA
1980,220,220 (Yr 1938),consumer regulation,Other
1980,221,221 (Yr 1938),consumer regulation,Other
1980,224,224 (Yr 1972),consumer regulation,Other
1980,225,225 (Yr 1972),other,NA
1980,226,226 (Yr 1970),consumer regulation,Deletion
1980,227,227 (Yr 1977),consumer regulation,NA
1980,228,228 (Yr 1979),other,NA
1980,250,250 (Yr 1969),other,NA
1980,261,261 (Yr 1949),other,NA
1980,261a,261a (Yr 1976),other,NA
1980,261b,261b (Yr 1978),other,NA
1980,262,262 (Yr 1949),other,NA
1980,263,263 (Yr 1949),other,NA
1980,264,264 (Yr 1967),other,NA
1980,264a,264a (Yr 1979),other,NA
1980,264b,264b (Yr 1980),other,NA
1980,265,265 (Yr 1968),other,NA
1980,266,266 (Yr 1974),other,NA
1980,267,267 (Yr 1977),consumer regulation,NA
1980,268,268 (Yr 1978),other,NA
1980,269,269 (Yr 1971),monetary policy,NA
1980,270,270 (Yr 1959),monetary policy,NA
1980,271,271 (Yr 1949),other,NA
1980,272,272 (Yr 1949),other,NA
